;var1;var2
5173;0.737560265476635;5.373889155132548
5174;1.4182192961450635;-1.7351897579557232
5175;-0.8435305923612011;4.030481815047725
5176;2.0259168750641594;1.1476909301798237
5177;-0.39659621110946286;-0.9947074912734193
5178;0.41348558278681485;-3.5834099749391406
5179;0.49361191570955104;1.3697256877197657
5180;0.4778269539132006;1.472841427569733
5181;-0.273004748149218;0.9171307776001885
5182;0.1486039325681212;3.9528398370971694
5183;1.2940690442905287;-2.986861266618569
5184;-0.5634239605969212;3.949689847140924
5185;0.9526991054592499;6.55123866254596
5186;-1.3005388840376446;3.0498403337866438
5187;-0.02051026550165476;7.371337118017187
5188;1.1084201435195955;-0.5009833955130238
5189;0.5071586513179669;4.997897929921892
5190;0.07209010939581266;-0.8604973133527345
5191;0.6872995740595536;3.3302555266163107
5192;1.3460738677307702;7.84837942109633
5193;0.9743743418833155;5.414018174206264
5194;-1.538337308641159;3.727328524556755
5195;1.1602620155133245;2.225242062224761
5196;0.685591879076929;-0.5729147661769947
5197;0.4825037738779457;5.5352237213443765
5198;-0.23549726013573405;3.7089014514288423
5199;-0.6557488369411616;2.570902091027909
5200;-1.3354085844851098;2.7391100998533537
5201;-0.6821287366859901;9.000803351831625
5202;-1.3626476862893941;4.763410651922365
5203;-0.35112989762361063;2.5772874933186007
5204;-1.3458185600489039;-3.636657688749713
5205;0.4734994985857682;1.1227379288551003
5206;0.32186686640264417;0.4865846549054069
5207;-0.2542165458617951;4.542971766319601
5208;1.1195623545223048;-0.12845875372164617
5209;0.3852035338382912;2.9974242245242704
5210;-0.011297780950475575;-5.342047141518789
5211;0.017953609925114834;-0.7417276382290314
5212;1.5921943724955125;2.030106559000291
5213;-0.8882928335433449;1.9716117688404802
5214;-0.05238958656323114;4.500995276335992
5215;-0.34167469271904993;-1.7487730300679498
5216;0.178547993490102;2.4337211023848275
5217;1.2051103042718982;6.771183134135283
5218;1.038267780670565;0.5205075859472683
5219;0.7124462544704583;4.113003616280027
5220;-0.7158318354164256;-0.23793358586868774
5221;-0.6109192958669389;0.09862012871407089
5222;0.17391470482774934;-2.603994389330972
5223;0.9772836162739644;4.570695906559278
5224;0.06392056883887898;6.810752664910881
5225;1.0541982827605434;1.1737550753909227
5226;-1.8215820930905344;1.452252262004846
5227;0.7052450495612057;4.690821836879652
5228;-0.6582954231912245;0.6141800297401518
5229;-0.7580063158056068;0.8815125338291225
5230;0.87597334596419;-2.1346438516379713
5231;0.2649350982950102;10.324681004642624
5232;1.0870255083404956;-0.4999701432221335
5233;-0.866453302058052;0.30101054619402623
5234;1.3019689276595345;1.9766759312134825
5235;0.059250245881144296;5.211132946929931
5236;-1.0609703352549724;1.864885098024851
5237;0.7128360511174079;5.948466290436807
5238;1.8034102737990327;4.584510073830115
5239;0.3747092638823748;4.0356525756050825
5240;-0.507701935228915;4.678092922769408
5241;-0.7982071926795351;4.045466625409713
5242;0.3166956540690769;4.169232715692917
5243;-0.6370698200293754;3.39425285827993
5244;-0.5844965908124831;7.91949507550799
5245;0.8456238467901889;7.082779739532538
5246;1.47658361086598;-2.8973531180361967
5247;-1.119469378839767;2.358534287310691
5248;1.046213705133901;-0.13665928053804333
5249;0.6524906130299483;7.783162780388626
5250;0.5857444565509763;0.9453855088867149
5251;2.653727363063524;3.0077151491238707
5252;0.9679618203402772;-0.5876946690381297
5253;-1.127436139731061;-0.12621386408807655
5254;0.7751290478037658;3.615913019295019
5255;1.6213191065966774;3.7906703271451128
5256;-1.1124910251785567;2.991086868879552
5257;-0.9374817694225483;0.6823975423483382
5258;-1.136836100305134;5.39644070300052
5259;0.2358571112150879;5.456140665149625
5260;0.33378419825996025;0.6922065951973924
5261;-0.6740504681530429;-2.6671746224769945
5262;-0.11587453534771512;3.2521430166397725
5263;-0.8244625879795633;4.107897034927646
5264;-1.0546019194971878;1.9044790447809619
5265;0.14041804560911952;6.133948110271787
5266;-0.3370354293814199;5.606658436822272
5267;-0.48689534954197394;3.0751407464247333
5268;0.38012116592565165;0.7734585924350768
5269;0.14444590671646862;2.437443234012762
5270;-0.45622216444264146;2.813397672078854
5271;-0.23766974241623148;6.255625485372212
5272;-0.4073365579418191;5.115656886209823
5273;-0.9447022268517027;1.6543415069478562
5274;0.10100328865749902;0.8069409128005822
5275;-0.05127555148649419;1.9518534566226213
5276;-1.1686280120688088;3.643392465413221
5277;0.06261246989828183;0.10387631705969991
5278;-0.1563429272971659;1.294917916072817
5279;2.285667647996107;1.7069846165418476
5280;-0.7521640523383923;1.6407554410517657
5281;-0.9279201160701274;2.5075770523043843
5282;1.6421225543763658;2.4958581395130985
5283;0.9966471126977398;3.5474966115261664
5284;-1.3300472299730917;4.094730362810703
5285;0.12998768817761658;4.195059557153048
5286;0.4457764351912194;3.620952759395047
5287;1.0219177618326922;-3.351042311481935
5288;0.007388898149934659;0.4100998315118951
5289;-1.6887658895952773;5.297334959105235
5290;1.516739459370791;7.128941565946487
5291;-0.5546691086767315;2.69965632826116
5292;-0.19023884539429717;2.907954296190544
5293;-0.10041801491969585;6.307555863959383
5294;0.10849843282744859;0.8709832118929794
5295;0.2343342150051361;0.20679434274262531
5296;-1.0693502821641865;7.304890664173947
5297;-0.7054028438251295;0.9506345221782855
5298;-0.9236707225506967;-0.9923267098309636
5299;-1.5405936555991795;2.876112332552042
5300;1.2172339269745223;0.40258350239888685
5301;-0.5333308149991113;3.566933052545833
5302;-0.11641190824994838;-0.7343714339501446
5303;1.668301905662672;4.412815915058042
5304;1.9655270578808413;2.6780529407745783
5305;-0.8528947780728052;5.253625059738015
5306;-0.19712296301654353;3.44577468110519
5307;0.16168475181438274;6.865136621294477
5308;-0.8203621450228074;4.57451626793252
5309;-0.9247912857825675;-5.43239613532643
5310;0.4466873246837903;4.282549878246761
5311;0.8558498795802335;3.2151152480738547
5312;-0.6599900306678514;3.597229101917953
5313;0.17755665825240013;7.407859206251767
5314;-2.269227846446061;4.180554291350644
5315;-1.3250215393403495;2.690970144271202
5316;0.9410604834725874;8.019164535084965
5317;0.21134016339827064;5.5151814255374605
5318;0.2516128750409456;-0.5593114953190543
5319;0.1682439211941967;-0.3207027392437052
5320;1.5153667533897917;-0.8846212270707676
5321;-0.9548085009554124;7.816903567230238
5322;0.5105516668269214;0.7007135501087545
5323;-0.13167611804461196;6.583491655437804
5324;-0.4847925482468741;-0.3037306459131388
5325;-0.19144481590851312;-0.96375835625315
5326;1.7851008570429894;0.16266215457299138
5327;0.47821132330119587;2.772646691543045
5328;-1.5653697321532618;2.8777658312888903
5329;-0.2500671985378491;1.1354635162337408
5330;0.9416827936820724;8.411378931273937
5331;0.45066302241841366;4.1010438171723465
5332;0.7825041662935407;-1.3471972446739837
5333;-0.3358591991851584;0.8672721488446853
5334;0.6431712447244341;1.6113683140002804
5335;-2.079784198741177;0.06422399824067515
5336;1.179634448884516;6.6819933271297565
5337;-1.502529262268321;5.73374091567031
5338;0.84242294540903;-2.189939601351389
5339;-1.0261170016202388;6.458392127861985
5340;0.1055733881928141;4.585742907275463
5341;0.5954090569710629;6.479498018969958
5342;-0.8005552057855736;3.044841680297126
5343;0.012067146877734155;-0.9678508287584742
5344;-0.4243153824570847;7.243551787219005
5345;-0.47340417005408175;7.215290814653909
5346;1.5786626468155243;7.322195263060517
5347;-0.14231365557017447;0.6269292555408619
5348;-1.1267306803633266;3.350283739539059
5349;1.9060699889164225;6.318307924891728
5350;2.326372263260358;2.3296846758467393
5351;-0.41341175121253654;6.743953880189816
5352;0.13280417512200382;1.0259805220662157
5353;-0.05591329477381921;3.4567928468521356
5354;-0.5212531949189563;0.9161211981755275
5355;-0.09136545833781315;2.559622116172025
5356;0.6594153384094382;2.864383241273017
5357;0.3147974996662272;3.7820478972870313
5358;0.7605298420051315;2.077864390324347
5359;-0.9457442538372215;7.165684222652669
5360;-1.1993745236028566;5.81091842819976
5361;-1.817096082305668;6.799641984040867
5362;0.7921111276622362;9.701967429330935
5363;-1.449156489829192;7.472735713004889
5364;-0.5828671264708956;2.979007200321401
5365;0.489644902029457;6.012818788073009
5366;-0.6203016024889234;1.9581672044126326
5367;-0.8071628441215454;-2.6159487083519153
5368;1.1425443895799001;1.4046724289354309
5369;0.4007556440517205;1.4234243854622135
5370;-0.5165947883147542;5.703705891110658
5371;0.8198421203990985;6.794393344695771
5372;0.47842795799518156;2.775184089302652
5373;1.4627902666781138;-2.5927421399817474
5374;0.29002081801476576;5.258263298368183
5375;2.0294223581679374;3.4994829107336667
5376;-0.5531940123618235;-0.07381389061115673
5377;-1.2856985103953555;0.9623746451287989
5378;-0.4109233276669095;2.1777672097638563
5379;-0.609509538209255;-4.204956876390476
5380;-0.8589109028645179;3.200205769056107
5381;1.6728030786467833;-1.2235550586014776
5382;1.9963487674692206;5.876557104744007
5383;-0.582556992845066;3.0398988359846517
5384;-0.2923471642374723;8.127434360512785
5385;-0.755175760093411;5.807584676617573
5386;-0.32837233446565023;3.831278069331753
5387;0.35577203679619396;5.762413760026224
5388;-2.2775482577495123;2.8326187059200625
5389;-0.5586844862530617;7.603058125891937
5390;-0.9260494393195443;6.086574868329671
5391;-1.0855861091307177;7.845679056508679
5392;0.24730118540109772;0.7266561140490388
5393;-0.006291512459638163;-0.2452471215901162
5394;1.1990952525939664;3.8370482093976763
5395;0.22983350877088804;3.991491896290534
5396;3.138715972696964;1.6581189014699438
5397;1.188742169893304;3.8723636597341473
5398;0.47781805512268255;1.547178427859135
5399;-0.1349946342037662;5.137932009037193
5400;1.1017807024555115;1.3958102217386976
5401;1.3279587887559687;2.8864811116473823
5402;0.638957831700677;2.9736622333400344
5403;0.16501224670337516;3.6747519300487728
5404;0.6107018095432865;3.2211640433357074
5405;2.0442054303720676;2.2146944700133195
5406;0.3924694303047773;1.6730442979034175
5407;-0.5671033196176073;3.542681793968703
5408;-1.6483501950539303;0.9062693420323042
5409;0.13093537274213732;0.1640554629691371
5410;2.016783841478757;2.8795647130812365
5411;0.5411182623239432;5.7668858548119495
5412;-0.7941757458148991;3.191615033352709
5413;-0.8440305894439954;9.773204666413328
5414;-1.2531228798106475;5.44967821616344
5415;0.5635647697830393;1.878803610611255
5416;1.167708495538146;8.45564594961958
5417;-0.24878019085412495;4.283913042143635
5418;0.1215358773523012;6.920770392570133
5419;-0.5299060332885691;-1.8025707424992197
5420;1.2120874195420055;-1.5892519600725388
5421;1.2379304922977257;3.3054349032883024
5422;1.6214272342494753;3.7488970751184634
5423;-1.1024788066498352;0.3433263747820652
5424;-0.5666888172179421;4.809774668701378
5425;0.45358242485039674;1.5755295032646637
5426;-0.7365213446721579;-0.5640722335780981
5427;0.7895931763666315;3.1009072164928595
5428;-1.476447781279611;8.292353307453297
5429;-1.3626853722283319;2.5285150804730714
5430;-0.8592449335829343;-1.9993060222443146
5431;-0.45531190463179705;6.695101570995482
5432;-0.513843080428452;0.07022255389263865
5433;0.6788413355364541;3.1734996802714055
5434;0.6045219354810488;0.17575526748159653
5435;0.6275688448256406;1.6686029455683848
5436;0.934677962855298;-0.6348210040609574
5437;0.2133438678537678;4.4816838817080935
5438;-1.634750767323504;5.811921497861583
5439;0.9238921212501792;-0.429169292268786
5440;1.07295666110348;2.635550000421301
5441;-0.7396041502432351;-1.5910279934694955
5442;-0.2549969964033255;1.3430077726575742
5443;0.039096282066521125;5.477084132920909
5444;-1.373548311540774;2.914705646558882
5445;-0.7582879229432498;0.3029596466051778
5446;0.4057846593489647;5.114912016114745
5447;-1.7114741011527448;-2.6413263548915733
5448;-0.15433962266107212;1.4918663020594802
5449;0.37801650379244706;0.6648384793592523
5450;0.25320134589911447;2.9505236766675704
5451;-1.2883585933946766;0.8367460033277885
5452;-1.2974228801180805;2.726423949843842
5453;0.41602672107994415;9.444139356713762
5454;-1.4234851906958634;9.678225044706709
5455;0.9170154949050549;1.1764127120538341
5456;-0.39624526151698514;3.3652056093718152
5457;0.943544440234692;3.0302874618273172
5458;0.6405631297409051;2.0848347894449395
5459;-0.890980700150075;1.7501192200325846
5460;0.27643913855313484;3.620977460375316
5461;1.3231844803930504;3.2724142788174198
5462;2.382361743651141;4.955168079484718
5463;-1.654319823418733;7.7655417778181715
5464;0.16851147828703117;1.1885926043184476
5465;-0.500770260277541;2.7236617875606695
5466;1.9526403762934654;1.4576888360397158
5467;-0.034883143485043816;2.722175187864547
5468;1.1389913892409058;1.0954922989913911
5469;0.34364965009906157;1.1245753696719767
5470;-0.2358799770262485;3.4022701084625377
5471;0.48207857530731224;1.3238437480616887
5472;-1.3101945982394527;-4.795425584806214
5473;-0.529153127785267;3.4217198958404254
5474;0.920499678039702;6.963103548191362
5475;-2.1119782632444486;0.05176397000112143
5476;-1.7772854121078019;1.135180679174197
5477;-0.41523893492598857;8.96659940741674
5478;-0.504596452474278;2.326837854549602
5479;0.34254831090233223;1.706029215312181
5480;0.35203111676070326;5.962717736043627
5481;0.7334766755710881;4.577570135352333
5482;0.00727262364424807;-0.7242475902490799
5483;-1.0327892216394585;5.675420408475345
5484;-1.0220041453980993;-0.7889984307361164
5485;-1.4340186469221978;3.0408976814036794
5486;-0.7025163321727156;7.922069315545186
5487;0.28963588346747193;-0.9443418921759221
5488;-0.1883804880068917;5.752326074780171
5489;-1.2515934889001532;3.0871161728932064
5490;0.5918180398270264;2.117600069164312
5491;-1.594113707814529;6.568882660650872
5492;1.2036257697990254;9.210753045235085
5493;1.238961081691223;7.594482544037964
5494;-0.6777484961043266;3.755823362870581
5495;-1.4081941907225148;0.11929017981063739
5496;0.8523793266938775;-2.1212677176529917
5497;-1.1626932567974666;1.5676001977378027
5498;-0.32768436053080036;1.6852512411058358
5499;-0.41670868429430963;2.3000453295579106
5500;1.6583973260604856;3.89814375014571
5501;3.114335104339228;5.273887182976973
5502;0.8367937377497413;9.143548825753593
5503;-1.7280765604738033;0.8469146602933977
5504;-0.41768408961001485;7.573368222981437
5505;0.050445133501966624;0.42422416741532265
5506;-0.8562049227529368;1.464614369711101
5507;-0.14806741983580748;-0.13650560008035173
5508;0.29398199950449094;3.9811727434533175
5509;-0.7997996975249287;4.598467090425736
5510;-0.05392228372340339;3.7651120076949782
5511;0.30406374262686425;0.6146440811481337
5512;0.053410386748713984;3.2141565640193606
5513;-0.048481497095941704;8.566111962809863
5514;1.6164498472025464;4.838382197161417
5515;-0.03921871999364466;6.411923979200328
5516;-1.219733290194365;8.923550391906359
5517;0.8457777438571786;0.18725316606918962
5518;-0.22791315989584127;8.104841544483975
5519;-0.7606869902908115;3.084023521329222
5520;1.0064044759956434;2.828612625929425
5521;-0.34279112450177446;6.533411658975053
5522;-0.9541307748833231;5.075121651211318
5523;-0.5021154915669656;0.9495844496620021
5524;0.6328105158296988;6.475700465678984
5525;0.38597629608986317;5.165513803001927
5526;1.2174692875858806;2.3760575833976167
5527;-0.8446869356319509;3.064043098954709
5528;1.2147167796779934;6.699280362268496
5529;0.03350790752305701;9.31293208602821
5530;0.162505255690493;1.7358996335442238
5531;-0.7733269774528032;0.9416083425320605
5532;-1.6809038139036256;2.7057760314773316
5533;0.22017059937100963;3.403656004629704
5534;1.043451625567919;-1.054664952890624
5535;0.0566764971516294;-0.8173413110585632
5536;-0.5955563792001857;4.01621933697166
5537;1.098710284798476;3.699060121001468
5538;0.6548936260990934;-0.5939305780402373
5539;-0.1839882665690331;6.104693230602727
5540;0.6267940188041002;6.127485480863084
5541;0.20790347521032201;1.4179689546548198
5542;-0.33659496680319706;4.530812517444627
5543;-1.3064824777958237;3.636406991982719
5544;1.6404901977265023;0.33110149934631616
5545;0.10665765663127312;1.00568493324073
5546;-0.09571193713995378;4.395186756151708
5547;0.5264230940786286;1.5843611131641029
